split,shape_group_id,candidate_id,measured_ns,analytical_predicted_ns,ridge_predicted_ns,single_tree_predicted_ns,gbdt_predicted_ns,hybrid_predicted_ns
validation,m1024_n8_k16_f32,fused_scalar,531277.0,285108.69999999995,504611.82814270887,276688.3934252459,182931.25016436633,182931.25016436633
validation,m1024_n8_k16_f32,tiled_vector_full_tiles,11963.0,30388.599495374267,11531.44054561507,16905.518468607177,7951.699170529152,7951.699170529152
validation,m128_n128_k127_f32,fused_scalar,7908102.0,4207361.499999997,6308790.094918631,2983246.217781893,1545747.1384720579,1545747.1384720579
validation,m128_n128_k127_f32,tiled_vector_direct_k,219315.0,372067.4571038123,185706.67431859384,108313.79959791517,100415.04973414948,100415.04973414948
validation,m128_n128_k127_f32,tiled_vector_materialized_tail,855036.0,392712.023773479,840749.632600172,2983246.217781893,456305.46975718834,456305.46975718834
validation,m129_n127_k256_f32,fused_scalar,15857106.0,8440523.899999999,13040340.4311938,2983246.217781893,5543405.656848874,5543405.656848874
validation,m129_n127_k256_f32,tiled_vector_materialized_tail,3040384.0,826553.4139613123,3018277.2384438687,2983246.217781893,1636416.6294387777,1636416.6294387777
validation,m15_n15_k15_f32,fused_scalar,13796.0,7381.500000000004,22740.80231994678,21008.716878682713,4839.614894010968,4839.614894010968
validation,m15_n15_k15_f32,tiled_vector_materialized_tail,4426.0,1770.350883095037,9435.597493578125,363.5838262537933,706.6796650879562,706.6796650879562
validation,m15_n15_k15_f32,whole_shape_vector_no_padding,500.0,678.0517241379312,936.9061060968967,363.5838262537933,491.88736794435624,491.88736794435624
validation,m16_n16_k17_f32,fused_scalar,17648.0,9428.699999999993,27633.081367618084,21008.716878682713,5859.580602248741,5859.580602248741
validation,m16_n16_k17_f32,tiled_vector_direct_k,537.0,1065.2337013616489,751.3927383987071,363.5838262537933,789.5632702691419,789.5632702691419
validation,m16_n16_k17_f32,tiled_vector_materialized_tail,2462.0,1328.5717970283151,3401.779559432334,363.5838262537933,855.6148677609299,855.6148677609299
validation,m16_n16_k63_f32,fused_scalar,61963.0,33275.09999999999,71659.12106907404,21008.716878682713,27469.83484379994,27469.83484379994
validation,m16_n16_k63_f32,tiled_vector_direct_k,2463.0,3418.029349396974,2109.370712626772,3855.0293412213077,2205.6456208421264,2205.6456208421264
validation,m16_n16_k63_f32,tiled_vector_materialized_tail,6648.0,3633.796019063641,9549.751823222183,3855.0293412213077,3712.5016496392254,3712.5016496392254
validation,m16_n32_k1024_f32,fused_scalar,1976924.0,1059636.6999999995,994803.2782577276,2983246.217781893,673182.7779867507,673182.7779867507
validation,m16_n32_k1024_f32,tiled_vector_full_tiles,42389.0,99847.06206896543,22733.34515370833,108313.79959791517,38281.705982859676,38281.705982859676
validation,m16_n32_k512_f32,fused_scalar,989165.0,530433.5000000002,603577.8787446246,276688.3934252459,368178.5817456598,368178.5817456598
validation,m16_n32_k512_f32,tiled_vector_full_tiles,20889.0,50068.99243061393,13793.022745839626,16905.518468607177,18474.317698884464,18474.317698884464
validation,m32_n32_k15_f32,fused_scalar,62556.0,33371.10000000002,80058.0164887013,21008.716878682713,27469.83484379994,27469.83484379994
validation,m32_n32_k15_f32,tiled_vector_direct_k,6982.0,3514.0293493969702,2356.602101349771,3855.0293412213077,2205.6456208421264,2205.6456208421264
validation,m32_n32_k15_f32,tiled_vector_materialized_tail,6945.0,4702.596019063638,10669.042231059084,3855.0293412213077,3712.5016496392254,3712.5016496392254
validation,m32_n32_k23_f32,fused_scalar,93296.0,49857.500000000044,110558.94548516769,21008.716878682713,32222.60574184154,32222.60574184154
validation,m32_n32_k23_f32,tiled_vector_direct_k,7482.0,5018.394025595455,3254.4329060429795,3855.0293412213077,3407.8139669403818,3407.8139669403818
validation,m32_n32_k23_f32,tiled_vector_materialized_tail,10445.0,6206.960695262122,14733.790695015356,3855.0293412213077,5735.9690307363835,5735.9690307363835
validation,m32_n32_k32_f32,fused_scalar,127926.00000000001,68404.70000000001,142651.25529498,276688.3934252459,82921.04542749387,82921.04542749387
validation,m32_n32_k32_f32,tiled_vector_full_tiles,2575.0,6599.304289318754,3259.8809172705355,16905.518468607177,6617.9747567747045,6617.9747567747045
validation,m32_n32_k7_f32,fused_scalar,31519.0,16884.700000000008,46556.83151367692,21008.716878682713,10686.36742387151,10686.36742387151
validation,m32_n32_k7_f32,tiled_vector_direct_k,6648.0,2009.664673198486,1370.455224715724,363.5838262537933,927.0666813145158,927.0666813145158
validation,m32_n32_k7_f32,tiled_vector_materialized_tail,4240.0,3198.2313428651537,6204.460506885326,363.5838262537933,1560.421380108936,1560.421380108936
validation,m32_n32_k95_f32,fused_scalar,370666.0,198235.0999999999,332394.7329901412,276688.3934252459,195127.21598393892,195127.21598393892
