shape_group_id,measured_winner,predicted_winner,oracle_ns,predicted_winner_measured_ns,absolute_regret_ns,normalized_regret,split
m1024_n8_k16_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,11963.0,11963.0,0.0,0.0,validation
m128_n128_k127_f32,tiled_vector_direct_k,tiled_vector_direct_k,219315.0,219315.0,0.0,0.0,validation
m129_n127_k256_f32,tiled_vector_materialized_tail,tiled_vector_materialized_tail,3040384.0,3040384.0,0.0,0.0,validation
m15_n15_k15_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,500.0,500.0,0.0,0.0,validation
m16_n16_k17_f32,tiled_vector_direct_k,tiled_vector_direct_k,537.0,537.0,0.0,0.0,validation
m16_n16_k63_f32,tiled_vector_direct_k,tiled_vector_direct_k,2463.0,2463.0,0.0,0.0,validation
m16_n32_k1024_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,42389.0,42389.0,0.0,0.0,validation
m16_n32_k512_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,20889.0,20889.0,0.0,0.0,validation
m32_n32_k15_f32,tiled_vector_materialized_tail,tiled_vector_direct_k,6945.0,6982.0,37.0,0.005327573794096541,validation
m32_n32_k23_f32,tiled_vector_direct_k,tiled_vector_direct_k,7482.0,7482.0,0.0,0.0,validation
m32_n32_k32_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,2575.0,2575.0,0.0,0.0,validation
m32_n32_k7_f32,tiled_vector_materialized_tail,tiled_vector_direct_k,4240.0,6648.0,2408.0,0.5679245283018868,validation
m32_n32_k95_f32,tiled_vector_direct_k,tiled_vector_direct_k,11482.0,11482.0,0.0,0.0,validation
m48_n80_k63_f32,tiled_vector_direct_k,tiled_vector_direct_k,36019.0,36019.0,0.0,0.0,validation
m63_n63_k64_f32,tiled_vector_materialized_tail,tiled_vector_materialized_tail,199074.0,199074.0,0.0,0.0,validation
m64_n16_k65_f32,tiled_vector_direct_k,tiled_vector_direct_k,4592.0,4592.0,0.0,0.0,validation
m8_n16_k1024_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,9482.0,9482.0,0.0,0.0,validation
m8_n8_k17_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,148.0,148.0,0.0,0.0,validation
m8_n8_k256_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,1148.0,1148.0,0.0,0.0,validation
m8_n8_k3_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,74.0,74.0,0.0,0.0,validation
m8_n8_k6_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,93.0,93.0,0.0,0.0,validation
